test_path,classification,validation_profiles,environment_contract,required_services,ci_job,notes
services/audit-service/tests/unit/test_query.py,Unit,unit-tests,python-only,none,release2-unit-tests,RE-OS service unit test
services/audit-service/tests/unit/test_schemas.py,Unit,unit-tests,python-only,none,release2-unit-tests,RE-OS service unit test
services/audit-service/tests/unit/test_security.py,Unit,unit-tests,python-only,none,release2-unit-tests,RE-OS service unit test
services/identity-service/tests/integration/test_auth_api.py,Service Integration,service-integration,service-integration,PostgreSQL;Redis;Kafka-optional,release2-service-integration,Identity service API integration test
services/identity-service/tests/integration/test_mfa_api.py,Service Integration,service-integration,service-integration,PostgreSQL;Redis;Kafka-optional,release2-service-integration,Identity service API integration test
services/identity-service/tests/integration/test_roles_api.py,Service Integration,service-integration,service-integration,PostgreSQL;Redis;Kafka-optional,release2-service-integration,Identity service API integration test
services/identity-service/tests/unit/test_jwt.py,Unit,unit-tests,python-only,none,release2-unit-tests,RE-OS service unit test
services/identity-service/tests/unit/test_lockout.py,Unit,unit-tests,python-only,none,release2-unit-tests,RE-OS service unit test
services/identity-service/tests/unit/test_mfa_lockout.py,Unit,unit-tests,python-only,none,release2-unit-tests,RE-OS service unit test
services/identity-service/tests/unit/test_mfa_totp.py,Unit,unit-tests,python-only,none,release2-unit-tests,RE-OS service unit test
services/identity-service/tests/unit/test_password.py,Unit,unit-tests,python-only,none,release2-unit-tests,RE-OS service unit test
services/identity-service/tests/unit/test_pkce.py,Unit,unit-tests,python-only,none,release2-unit-tests,RE-OS service unit test
services/identity-service/tests/unit/test_rbac.py,Unit,unit-tests,python-only,none,release2-unit-tests,RE-OS service unit test
services/identity-service/tests/unit/test_security.py,Unit,unit-tests,python-only,none,release2-unit-tests,RE-OS service unit test
tests/test_adms_operational_state.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-008 operational network state foundation validation
tests/test_adms_operations_decision_support.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-009 operator decision support and audit trail validation
tests/test_adms_operations_detection.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-009 outage detection validation
tests/test_adms_operations_integration.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-009 operations integration validation
tests/test_adms_operations_isolation.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-009 isolation boundary analysis validation
tests/test_adms_operations_restoration.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-009 restoration candidate analysis validation
tests/test_adms_operations_switching.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-009 switching plan generation validation
tests/test_adms_intelligence_contingency.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-010 contingency analysis validation
tests/test_adms_intelligence_explanation.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-010 decision explanation validation
tests/test_adms_intelligence_fault_location.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-010 fault location assistance validation
tests/test_adms_intelligence_integration.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-010 operational intelligence integration validation
tests/test_adms_intelligence_restoration.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-010 restoration optimisation validation
tests/test_adms_intelligence_rules.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-010 operational rule engine validation
tests/test_adms_intelligence_simulation.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-010 scenario simulation validation
tests/test_adms_operational_readiness_docs.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-013-01 operational readiness documentation traceability validation
tests/test_adms_topology_import_api.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-006-08 Production ADMS Runtime API validation
tests/test_adms_topology_import_compatibility.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-006-07 ADMS topology import compatibility unit validation
tests/test_adms_topology_import_mapping.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-006-07 ADMS topology import mapping unit validation
tests/test_adms_topology_import_observability.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-006-07 ADMS topology import observability unit validation
tests/test_adms_topology_import_operations.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-006-08 Production ADMS Runtime operational management validation
tests/test_adms_topology_import_parser.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-006-07 ADMS topology import parser unit validation
tests/test_adms_topology_import_persistence.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-006-08 Production ADMS Runtime persistence validation
tests/test_adms_topology_import_production_integration.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-006-08 Production ADMS Runtime production integration validation
tests/test_adms_topology_import_publish.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-006-07 ADMS topology import publish integration unit validation
tests/test_adms_topology_import_recovery.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-006-08 Production ADMS Runtime failure recovery validation
tests/test_adms_topology_import_runtime.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-006-08 Production ADMS Runtime orchestration validation
tests/test_adms_topology_import_scaffolding.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-006-07 ADMS topology import scaffolding unit validation
tests/test_adms_topology_import_scheduler.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-006-08 Production ADMS Runtime scheduler validation
tests/test_adms_topology_import_security.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-006-08 Production ADMS Runtime security validation
tests/test_adms_topology_import_staging.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-006-07 ADMS topology import staging unit validation
tests/test_adms_topology_import_transport.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-006-07 ADMS topology import transport unit validation
tests/test_adms_topology_import_validation.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-006-07 ADMS topology import validation unit validation
tests/test_adms_topology_import_worker.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-006-08 Production ADMS Runtime background worker validation
tests/test_adms_topology_services.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-007 ADMS topology services foundation validation
tests/test_cim_api.py,Environment-dependent,database-integration,database-integration,TimescaleDB/PostgreSQL,release2-database-integration,Legacy API test requires DB_HOST/DB_NAME/DB_USER/DB_PASSWORD
tests/test_cim_auth.py,Legacy,unit-tests;legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,CIM adapter pure/unit validation; run in legacy profile
tests/test_cim_json_export.py,Legacy,unit-tests;legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,CIM adapter pure/unit validation; run in legacy profile
tests/test_cim_mapping_assets.py,Legacy,unit-tests;legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,CIM adapter pure/unit validation; run in legacy profile
tests/test_cim_mapping_devices.py,Legacy,unit-tests;legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,CIM adapter pure/unit validation with topology DB lookup mocked; run in legacy profile
tests/test_cim_mapping_measurements.py,Legacy,unit-tests;legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,CIM adapter pure/unit validation; run in legacy profile
tests/test_cim_mapping_metering.py,Legacy,unit-tests;legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,CIM adapter pure/unit validation; run in legacy profile
tests/test_cim_mapping_network.py,Legacy,unit-tests;legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,CIM adapter pure/unit validation; run in legacy profile
tests/test_cim_metrics.py,Legacy,unit-tests;legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,CIM adapter pure/unit validation; run in legacy profile
tests/test_cim_profiles.py,Legacy,unit-tests;legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,CIM adapter pure/unit validation; run in legacy profile
tests/test_cim_topology.py,Legacy,unit-tests;legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,CIM adapter pure/unit validation; run in legacy profile
tests/test_cim_units.py,Legacy,unit-tests;legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,CIM adapter pure/unit validation; run in legacy profile
tests/test_cim_validation.py,Legacy,unit-tests;legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,CIM adapter pure/unit validation; run in legacy profile
tests/test_cim_xml_export.py,Legacy,unit-tests;legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,CIM adapter pure/unit validation; run in legacy profile
tests/test_cim_xml_import_namespaces.py,Legacy,unit-tests;legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,CIM XML import parser pure/unit validation; run in legacy profile
tests/test_cim_xml_import_objects.py,Legacy,unit-tests;legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,CIM XML import parser pure/unit validation; run in legacy profile
tests/test_cim_xml_import_references.py,Legacy,unit-tests;legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,CIM XML import parser pure/unit validation; run in legacy profile
tests/test_cim_xml_import_security.py,Legacy,unit-tests;legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,CIM XML import parser pure/unit validation; run in legacy profile
tests/test_contracts_telemetry.py,Legacy,legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,Protocol/contract legacy unit validation
tests/test_controls_smoke.py,System,release-gate,release-gate,running FastAPI stack;TimescaleDB/PostgreSQL;Redis as applicable,release2-release-gate,Legacy platform API/system smoke or deployment validation
tests/test_deployment_api.py,System,release-gate,release-gate,running FastAPI stack;TimescaleDB/PostgreSQL;Redis as applicable,release2-release-gate,Legacy platform API/system smoke or deployment validation
tests/test_deployment_integration.py,System,release-gate,release-gate,running FastAPI stack;TimescaleDB/PostgreSQL;Redis as applicable,release2-release-gate,Legacy platform API/system smoke or deployment validation
tests/test_deployment_unit.py,Unit,unit-tests,python-only,none,release2-unit-tests,Legacy platform pure unit validation
tests/test_der_smoke.py,System,release-gate,release-gate,running FastAPI stack;TimescaleDB/PostgreSQL;Redis as applicable,release2-release-gate,Legacy platform API/system smoke or deployment validation
tests/test_dlms_contract_envelope.py,Legacy,legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,Protocol/contract legacy unit validation
tests/test_dlms_driver.py,Legacy,legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,Protocol/contract legacy unit validation
tests/test_dlms_hdlc.py,Legacy,legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,Protocol/contract legacy unit validation
tests/test_dms_smoke.py,System,release-gate,release-gate,running FastAPI stack;TimescaleDB/PostgreSQL;Redis as applicable,release2-release-gate,Legacy platform API/system smoke or deployment validation
tests/test_dnp3_adapter.py,Legacy,legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,Protocol/contract legacy unit validation
tests/test_fastapi_telemetry_auth.py,Environment-dependent,database-integration,database-integration,TimescaleDB/PostgreSQL,release2-database-integration,Legacy API test requires DB_HOST/DB_NAME/DB_USER/DB_PASSWORD
tests/test_historian_forecast_smoke.py,System,release-gate,release-gate,running FastAPI stack;TimescaleDB/PostgreSQL;Redis as applicable,release2-release-gate,Legacy platform API/system smoke or deployment validation
tests/test_mdm_duplicates.py,Legacy,legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,MDM legacy unit validation; requires prometheus_client absent or isolated
tests/test_mdm_enrichment.py,Legacy,legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,MDM legacy unit validation; requires prometheus_client absent or isolated
tests/test_mdm_gaps.py,Legacy,legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,MDM legacy unit validation; requires prometheus_client absent or isolated
tests/test_mdm_pipeline.py,Legacy,legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,MDM legacy unit validation; requires prometheus_client absent or isolated
tests/test_mdm_quality.py,Legacy,legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,MDM legacy unit validation; requires prometheus_client absent or isolated
tests/test_mdm_timestamps.py,Legacy,legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,MDM legacy unit validation; requires prometheus_client absent or isolated
tests/test_mdm_units.py,Legacy,legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,MDM legacy unit validation; requires prometheus_client absent or isolated
tests/test_mdm_validation.py,Legacy,legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,MDM legacy unit validation; requires prometheus_client absent or isolated
tests/test_oc_flisr_smoke.py,System,release-gate,release-gate,running FastAPI stack;TimescaleDB/PostgreSQL;Redis as applicable,release2-release-gate,Legacy platform API/system smoke or deployment validation
tests/test_oc_report_smoke.py,System,release-gate,release-gate,running FastAPI stack;TimescaleDB/PostgreSQL;Redis as applicable,release2-release-gate,Legacy platform API/system smoke or deployment validation
tests/test_oc_switch_smoke.py,System,release-gate,release-gate,running FastAPI stack;TimescaleDB/PostgreSQL;Redis as applicable,release2-release-gate,Legacy platform API/system smoke or deployment validation
tests/test_oc_voltvar_smoke.py,System,release-gate,release-gate,running FastAPI stack;TimescaleDB/PostgreSQL;Redis as applicable,release2-release-gate,Legacy platform API/system smoke or deployment validation
tests/test_oms_smoke.py,System,release-gate,release-gate,running FastAPI stack;TimescaleDB/PostgreSQL;Redis as applicable,release2-release-gate,Legacy platform API/system smoke or deployment validation
tests/test_opcua_browse_cache.py,Legacy,legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,OPC UA legacy unit validation; requires prometheus_client absent or isolated
tests/test_opcua_client.py,Legacy,legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,OPC UA legacy unit validation; requires prometheus_client absent or isolated
tests/test_opcua_health.py,Legacy,legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,OPC UA legacy unit validation; requires prometheus_client absent or isolated
tests/test_opcua_mapping.py,Legacy,legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,OPC UA legacy unit validation; requires prometheus_client absent or isolated
tests/test_opcua_measurement.py,Legacy,legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,OPC UA legacy unit validation; requires prometheus_client absent or isolated
tests/test_opcua_metrics.py,Legacy,legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,OPC UA legacy unit validation; requires prometheus_client absent or isolated
tests/test_opcua_security.py,Legacy,legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,OPC UA legacy unit validation; requires prometheus_client absent or isolated
tests/test_opcua_service.py,Legacy,legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,OPC UA legacy unit validation; requires prometheus_client absent or isolated
tests/test_opcua_subscription.py,Legacy,legacy-platform,legacy-python-no-observability,none,release2-legacy-platform,OPC UA legacy unit validation; requires prometheus_client absent or isolated
tests/test_p3_echo_verify.py,System,release-gate,release-gate,running FastAPI stack;TimescaleDB/PostgreSQL;Redis as applicable,release2-release-gate,Legacy platform API/system smoke or deployment validation
tests/test_p3_rtu_governable.py,System,release-gate,release-gate,running FastAPI stack;TimescaleDB/PostgreSQL;Redis as applicable,release2-release-gate,Legacy platform API/system smoke or deployment validation
tests/test_p4_automation_smoke.py,System,release-gate,release-gate,running FastAPI stack;TimescaleDB/PostgreSQL;Redis as applicable,release2-release-gate,Legacy platform API/system smoke or deployment validation
tests/test_p5_contingency.py,System,release-gate,release-gate,running FastAPI stack;TimescaleDB/PostgreSQL;Redis as applicable,release2-release-gate,Legacy platform API/system smoke or deployment validation
tests/test_p5_fault_location.py,System,release-gate,release-gate,running FastAPI stack;TimescaleDB/PostgreSQL;Redis as applicable,release2-release-gate,Legacy platform API/system smoke or deployment validation
tests/test_p5_network_model.py,System,release-gate,release-gate,running FastAPI stack;TimescaleDB/PostgreSQL;Redis as applicable,release2-release-gate,Legacy platform API/system smoke or deployment validation
tests/test_p5_powerflow.py,System,release-gate,release-gate,running FastAPI stack;TimescaleDB/PostgreSQL;Redis as applicable,release2-release-gate,Legacy platform API/system smoke or deployment validation
tests/test_p5_reconfiguration.py,System,release-gate,release-gate,running FastAPI stack;TimescaleDB/PostgreSQL;Redis as applicable,release2-release-gate,Legacy platform API/system smoke or deployment validation
tests/test_p5_state_estimation.py,System,release-gate,release-gate,running FastAPI stack;TimescaleDB/PostgreSQL;Redis as applicable,release2-release-gate,Legacy platform API/system smoke or deployment validation
tests/test_p6_crew_dispatch.py,System,release-gate,release-gate,running FastAPI stack;TimescaleDB/PostgreSQL;Redis as applicable,release2-release-gate,Legacy platform API/system smoke or deployment validation
tests/test_p6_outage_inference.py,System,release-gate,release-gate,running FastAPI stack;TimescaleDB/PostgreSQL;Redis as applicable,release2-release-gate,Legacy platform API/system smoke or deployment validation
tests/test_p6_outage_validation.py,System,release-gate,release-gate,running FastAPI stack;TimescaleDB/PostgreSQL;Redis as applicable,release2-release-gate,Legacy platform API/system smoke or deployment validation
tests/test_readiness_api.py,System,release-gate,release-gate,running FastAPI stack;TimescaleDB/PostgreSQL;Redis as applicable,release2-release-gate,Legacy platform API/system smoke or deployment validation
tests/test_readiness_unit.py,Unit,unit-tests,python-only,none,release2-unit-tests,Legacy platform pure unit validation
tests/test_release2_db_validation_substrate.py,Unit,unit-tests,python-only,none,release2-unit-tests,Release 2 database substrate helper unit test
tests/test_release2_docker_validation.py,Unit,unit-tests,python-only,none,release2-unit-tests,Release 2 Docker validation helper unit test
tests/test_release2_legacy_db_hostname_audit.py,Unit,unit-tests,python-only,none,release2-unit-tests,Release 2 legacy DB hostname and classification audit helper unit test
tests/test_release2_security_dependency_audit.py,Unit,unit-tests,python-only,none,release2-unit-tests,Release 2 security dependency audit segmentation helper unit test
tests/test_topology_history_api.py,System,release-gate,release-gate,running FastAPI stack;TimescaleDB/PostgreSQL;Redis as applicable,release2-release-gate,WP-006-05 version history & diff API validation (TestClient; DB boundary faked)
tests/test_topology_history_unit.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-006-05 history/diff pure logic unit tests (stdlib-only module)
tests/test_topology_importer.py,Environment-dependent,unit-tests;database-integration,database-integration,TimescaleDB/PostgreSQL optional for DB-backed tests,release2-database-integration,Contains pure importer tests plus DB-backed import tests
tests/test_topology_publish_api.py,System,release-gate,release-gate,running FastAPI stack;TimescaleDB/PostgreSQL;Redis as applicable,release2-release-gate,WP-006-04 atomic publish endpoint API validation (TestClient; DB boundary faked)
tests/test_topology_publish_unit.py,Unit,unit-tests,python-only,none,release2-unit-tests,WP-006-04 publish payload validator pure unit tests (stdlib-only module)
tests/test_topology_schema.py,Unit,unit-tests,python-only,none,release2-unit-tests,Static SQL topology-version schema evidence test
tests/test_topology_smoke.py,System,release-gate,release-gate,running FastAPI stack;TimescaleDB/PostgreSQL;Redis as applicable,release2-release-gate,Legacy platform API/system smoke or deployment validation
