timestamp_utc,cpu_perc,mem_usage,mem_perc
2026-06-25T22:17:18.463811354Z,11.13%,29.1MiB / 7.204GiB,0.39%
2026-06-25T22:17:20.614047208Z,5.42%,28.86MiB / 7.204GiB,0.39%
2026-06-25T22:17:22.710596424Z,4.63%,28.87MiB / 7.204GiB,0.39%
2026-06-25T22:17:24.860755417Z,6.00%,28.88MiB / 7.204GiB,0.39%
2026-06-25T22:17:27.316063454Z,4.18%,29.13MiB / 7.204GiB,0.39%
2026-06-25T22:17:29.466337254Z,6.02%,29.17MiB / 7.204GiB,0.40%
2026-06-25T22:17:31.824876472Z,4.58%,29.18MiB / 7.204GiB,0.40%
2026-06-25T22:17:34.165855301Z,4.41%,28.94MiB / 7.204GiB,0.39%
2026-06-25T22:17:36.293752853Z,3.83%,28.96MiB / 7.204GiB,0.39%
2026-06-25T22:17:38.502884175Z,4.79%,29.22MiB / 7.204GiB,0.40%
2026-06-25T22:17:40.653527600Z,2.40%,29.21MiB / 7.204GiB,0.40%
2026-06-25T22:17:43.82027833Z,2.53%,28.98MiB / 7.204GiB,0.39%
2026-06-25T22:17:45.332150092Z,5.80%,29.21MiB / 7.204GiB,0.40%
2026-06-25T22:17:47.534799882Z,4.79%,29.23MiB / 7.204GiB,0.40%
2026-06-25T22:17:49.828386620Z,3.11%,29MiB / 7.204GiB,0.39%
2026-06-25T22:17:52.114732267Z,14.32%,29.79MiB / 7.204GiB,0.40%
2026-06-25T22:17:54.428455179Z,12.57%,30.63MiB / 7.204GiB,0.42%
2026-06-25T22:17:56.541086486Z,1.44%,30.85MiB / 7.204GiB,0.42%
2026-06-25T22:17:58.703361798Z,1.35%,30.86MiB / 7.204GiB,0.42%
2026-06-25T22:18:00.886031611Z,2.78%,30.86MiB / 7.204GiB,0.42%
2026-06-25T22:18:03.179430056Z,4.18%,30.86MiB / 7.204GiB,0.42%
2026-06-25T22:18:05.442849364Z,4.77%,30.87MiB / 7.204GiB,0.42%
2026-06-25T22:18:07.661844867Z,4.74%,31.11MiB / 7.204GiB,0.42%
2026-06-25T22:18:09.783845746Z,4.10%,31.12MiB / 7.204GiB,0.42%
2026-06-25T22:18:11.915459335Z,3.19%,31.14MiB / 7.204GiB,0.42%
2026-06-25T22:18:14.78356640Z,2.90%,30.89MiB / 7.204GiB,0.42%
2026-06-25T22:18:16.385230001Z,4.24%,30.89MiB / 7.204GiB,0.42%
2026-06-25T22:18:18.932869924Z,3.97%,30.9MiB / 7.204GiB,0.42%
2026-06-25T22:18:21.305287550Z,5.01%,31.16MiB / 7.204GiB,0.42%
2026-06-25T22:18:23.520675683Z,3.92%,31.26MiB / 7.204GiB,0.42%
2026-06-25T22:18:25.850306945Z,2.66%,31.03MiB / 7.204GiB,0.42%
2026-06-25T22:18:28.6051574Z,4.89%,31.02MiB / 7.204GiB,0.42%
2026-06-25T22:18:30.212281922Z,3.87%,31.03MiB / 7.204GiB,0.42%
2026-06-25T22:18:32.674376837Z,4.70%,31.04MiB / 7.204GiB,0.42%
2026-06-25T22:18:34.908887560Z,3.19%,31.05MiB / 7.204GiB,0.42%
2026-06-25T22:18:37.147955210Z,4.87%,31.3MiB / 7.204GiB,0.42%
2026-06-25T22:18:39.302123701Z,13.24%,31.94MiB / 7.204GiB,0.43%
2026-06-25T22:18:41.507483738Z,14.85%,32.42MiB / 7.204GiB,0.44%
2026-06-25T22:18:43.673338419Z,2.14%,32.87MiB / 7.204GiB,0.45%
2026-06-25T22:18:46.466713902Z,2.11%,32.63MiB / 7.204GiB,0.44%
2026-06-25T22:18:49.76970028Z,1.55%,32.64MiB / 7.204GiB,0.44%
2026-06-25T22:18:51.217843741Z,3.83%,32.64MiB / 7.204GiB,0.44%
2026-06-25T22:18:53.524585449Z,5.72%,32.64MiB / 7.204GiB,0.44%
2026-06-25T22:18:55.951313161Z,1.96%,32.64MiB / 7.204GiB,0.44%
2026-06-25T22:18:58.308285131Z,3.74%,32.66MiB / 7.204GiB,0.44%
2026-06-25T22:19:00.434987017Z,5.86%,32.65MiB / 7.204GiB,0.44%
2026-06-25T22:19:02.709774170Z,2.20%,32.91MiB / 7.204GiB,0.45%
2026-06-25T22:19:04.928479748Z,3.09%,32.67MiB / 7.204GiB,0.44%
2026-06-25T22:19:07.33201256Z,4.47%,32.93MiB / 7.204GiB,0.45%
2026-06-25T22:19:09.337639090Z,5.15%,32.92MiB / 7.204GiB,0.45%
2026-06-25T22:19:11.544788045Z,1.89%,32.69MiB / 7.204GiB,0.44%
2026-06-25T22:19:13.710153253Z,4.64%,32.7MiB / 7.204GiB,0.44%
2026-06-25T22:19:15.851897963Z,4.89%,32.92MiB / 7.204GiB,0.45%
2026-06-25T22:19:17.997769396Z,5.39%,32.95MiB / 7.204GiB,0.45%
2026-06-25T22:19:20.158686021Z,6.09%,32.73MiB / 7.204GiB,0.44%
2026-06-25T22:19:22.467642135Z,5.22%,32.98MiB / 7.204GiB,0.45%
